,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
2026-09-16,-0.030459328633249405,0.007799936154041065,-0.0027544608376800506,0.013553552787022305,0.006152694435663353,-0.006830976790630494,0.0047426211712493505,0.002837408371895167,0.008749419748092846,0.00795842157482296,0.011328799334070938,0.00937525642631365,-0.007699296893407981,0.006203852656747388,-0.016723373398690233,-0.011396784017756456,-0.008117126775488814,-0.001089825869787897,-0.009753853962506387,-0.00208777728249121,-0.022204463561634857,-0.0031981828113727406,0.017360825986674433,-0.0006564842591693099,0.010744751149076581,-0.023924187521767948,0.025969229574484443,0.008941869351947629,0.003437078003187821,0.0005298484871465448
2026-09-17,0.009133170606964836,0.03195532678506341,-0.006606845713701515,0.02894456879667362,-0.003455974219702118,0.0031058601202338387,-0.0012572088794757796,0.006267200144959961,0.015491720723983082,-0.024244055305013057,-0.006335687158092851,-0.0038360805945808485,0.00816756089866888,0.005726984034965854,0.014094030579215655,0.0039315305355664965,0.01333063843136939,-0.0174840314916066,-0.003173408469554495,0.004125798831944749,0.007483135098811822,-0.0002564740979167368,-0.0016199045961584613,-0.008549280297095452,0.007826937960094149,0.0023398187788206126,-0.015143414169172864,0.0038061332154042393,-0.01206555449043245,0.0006671903935131507
2026-09-18,-0.003700014770252169,0.01222075174804682,-0.01689917477507774,0.03937148726684048,0.005664186062567689,0.0024250582366520668,-0.004022642618924932,-0.0036837503113053005,0.013322989189041179,-0.007576145299018289,0.011162534348317044,-0.007404746464887979,0.0010747595621372064,0.017714483996580155,0.0028698473453299123,0.02565384793547021,0.006004403814914294,0.0013298923057161183,-0.00542307101380235,0.00021592937114323085,-0.016335802340455396,-0.009193936002701464,0.0011787841556014644,-0.0044170943244239425,0.00782182747171567,-0.0035233329967723215,0.0205841009405896,-0.01799352131012044,-0.011443185485476737,0.008609067535506831
2026-09-21,0.014818866236764539,0.01089483345185327,0.0030900653436294334,0.013859574033836974,-0.004186145078932779,-0.007436488726308199,-0.002398540338957922,0.0018076839478586848,0.007190986969356716,0.03005936478005844,0.001112989087042049,0.04501843484504664,0.005641818009754829,0.007179895573623529,0.04799786402712991,-0.04953389424789678,0.009076470283855942,-0.009184618211921958,-0.024381673406368654,-0.001241189880566318,0.016097790760999597,-0.01230270555239843,5.785690152837475e-05,-0.0008779434169012834,-0.008876133132037167,0.01770297022070788,0.01913968617952455,0.0003064667123902076,0.008877294934861002,-0.01584441400048875
2026-09-22,0.002442626461680364,0.008657749633252054,0.012703886223094818,0.010999904062955146,0.003458061018476455,0.01050326609045582,-0.0004551227355769072,0.0017317269855012807,0.0038643552786092883,0.01721363508306517,0.009110161933526317,0.017807806678842297,-0.017104379887953658,-0.00924056856447597,0.007191727302874318,0.004498985055083615,0.0034397889414763405,0.007323961664097212,-0.00516230704938947,0.008514697339087274,0.0029543832462284314,-0.013728714378492213,0.022792868641690278,0.011006931403056974,0.0017752125504366667,0.024356306028334274,0.02134091028671259,0.005681818324963839,-0.012989341437885105,-0.001183010064304768
2026-09-23,0.0010041181626030404,-5.086234018958358e-05,-0.0010826199523391589,0.010932012739098829,0.004731199501680106,0.01653145525142019,-0.00565527809789268,-0.0009144692062794668,-0.011723525109919142,0.00037897447551560326,-0.0005803286299228549,0.02747251267383266,0.001223317725445927,-0.04234399221842722,0.008834056979810878,-0.0011533635325415847,0.006551247011892691,-0.01599129007957878,-0.01387995415040022,0.00740248386998954,0.009594398201654863,-0.0017328974452869295,-0.017303551700647124,-0.001758987909522003,0.0033323197852876962,0.01044590858133776,-0.02320451680051916,-0.00436523624532803,0.00577286519995357,-0.0025934201945765345
2026-09-24,-0.01993254656452015,0.017594649015840735,-0.008228633683566855,-0.0005730090084071771,0.0036599270759272162,-0.014696909645874778,-0.0056282228307852344,5.6226914987966836e-05,0.00773298642505682,-0.008723046072138141,0.0029095696953931327,-0.0009705300786300164,-0.0003026506661140127,0.009090516250370495,-0.011640781217392315,0.002058461275070478,0.00016879216277532194,0.005742429109929059,0.02754772080412682,-0.0052468640547049805,-0.01858321334337898,0.0058456914271409754,-0.01682115017500041,-0.009023679011939678,0.0052599788969860395,0.010116007341002264,0.00011872534469303808,-0.012696903812031257,-0.008015297366278595,0.010624767401088864
2026-09-25,0.008221726365946536,0.0028383346499640805,0.03298778466660446,-0.0034277651423124667,0.012104490909174093,0.0001743624344874295,-0.009509248332294717,-0.014313027373358267,0.005506313606342683,-0.002086786786189898,-0.003802658148627569,0.005543290403104528,0.00405622152956453,-0.023908265851912525,0.002080998548787738,-0.003193708726191735,-0.006647915726409215,0.0044156657490415085,0.027870342913808965,9.790443534463122e-05,0.013191562320933992,-0.007818562118166339,-0.0008604429670088232,-0.009012229675052108,0.006900930610581613,-0.01170271441846038,0.006779073196919283,0.0003254324989325763,-0.06291521246270437,0.00034135065932416886
2026-09-28,0.00412377739986014,-0.021128919047901262,-0.015242694326430328,0.018215030399639565,-0.012833855181308862,0.0133083802900833,-0.006593932419778348,0.004732813695774052,-0.0012379598433811534,0.009016354589072462,-0.013102506932276436,-0.01664736838193348,0.015090257075049296,0.011506300165946781,0.02255319388254806,-0.004492448854008346,0.006987920265934866,-0.009067792953151743,-0.015699379514700573,0.0048822290388423895,-0.00715110931467311,0.00233892362218846,-0.0053004000837432175,0.015781284192218026,0.016227453846584083,-0.01047180365146494,0.015288700848657966,-0.009700160835086402,-0.026685656436850058,-0.003015007168963746
2026-09-29,-0.0042845619166641535,0.009258031723035964,0.004907837407871929,-0.01536181546648907,0.007967457918917509,-0.004921681559832414,-0.006818391414433522,0.0133425859123395,-0.0012924170618914266,-0.0041415355145340005,0.0008757257103584326,0.017971328140287568,0.0030519225190661636,0.01665769747274326,-0.0224273525908415,0.003384891846297311,0.005063476470233974,0.008508152314206763,-0.0005225808009297062,0.010543713649405317,0.006207800796982577,0.00044351619449067847,-0.010783257952369452,-0.01763328676186482,0.011056444147958144,0.009825557123885886,0.002531164669137498,-0.004565791000295971,-0.02262611135800907,-0.005062030033238241
2026-09-30,-0.009545280459008265,0.0014154903357386228,0.019343671218919667,-0.009011175803996685,-0.006417542211166083,0.009705855191052049,0.0024886544473965433,0.006162732498388168,0.010277686260562025,-0.004427626885825542,0.014734215300325593,-0.0019027207439086258,0.0034600541645637417,-0.03170261912776695,-0.011751804960493217,-0.0047320134960785465,0.008552608387516258,-0.007551640177568597,-0.003511458033964132,0.005255052253044568,-0.01572852482959508,0.004995780407596184,0.019959723628902415,0.0012778324946896014,-0.02187041573771331,-0.008442510516710744,0.00021519245974777057,-0.002355009782917583,0.032124142307736525,-0.0008946303427330715
2026-10-01,-0.012645565022015637,0.012097718677072766,-0.00912666919326044,-0.03506044275079867,0.008345174425073765,-0.014655067207409722,-0.0074609029021357465,0.0008256042752095016,0.002753444775751124,-0.009435181412159488,0.005059439017168321,0.0069419643787722585,-0.006481344354053231,0.0015607594561830584,0.0071190868937944796,-0.0005323364697692456,0.015155664089621546,-0.0010459313516044677,0.009809800781713562,0.010742104590639734,-0.009664705011563246,0.011160030380309882,0.011330006091403,0.0062206134551587855,0.011076918095257904,0.017687467563099135,-0.011259823990206086,-0.00611437957240113,0.015732108382951138,0.01031041932023502
2026-10-02,-0.016476397413671462,-0.017111428508002402,-0.008553505232319347,-0.005263050000816727,-0.0012245544717892631,0.02369836322225516,-0.0073309649750070704,-0.006176832424967804,-0.015165932754390044,0.007690639949188727,-0.00925489161669979,-0.005882956357373237,0.004682373316192923,-0.0026730961293234268,0.019925989159881308,-0.00430587988677178,0.024496661540945652,-0.020681586904441884,-0.0035355514237550567,0.006474160802700357,-0.010469519437280361,0.00011537917557946642,0.016111603853443235,0.00475053056218,-0.0026245506325829338,-0.004372485357505784,-0.003089508567310384,-0.005494388363760372,-0.007425079604182261,-0.005595719622871531
2026-10-05,0.004173785667715313,-0.013207463055556756,-0.028803641139283576,0.009487395110648666,0.0023965258857843175,0.007235430205552618,-0.008912756293806945,0.0010109247095850815,-0.003421479205662936,0.0015520505992219213,-0.005658752517405108,-0.01634317111044392,-0.0014253145564371295,0.007300324855421758,-0.019358775538867,0.00017839902623384418,0.0010556582849428064,-0.01748002020733963,0.011833206392852569,-0.0038195081784631046,-0.0009328368525853836,-0.0014833494123588364,0.012420058984377702,0.001656809100853529,-0.0013052666351773823,0.004162026292056753,0.0250018252558728,-0.00011931172610590846,0.023045206848216093,-0.00028413097306168034
2026-10-06,-0.015404925636336997,0.003741224628166062,0.032498004305781425,0.005042462774183631,0.00293016124876444,-0.00263764834612501,0.015981062945916724,0.013869238436484688,-0.018305113490831526,-0.012168591305831256,-0.011323787853609213,0.0038282016794379814,-0.009067770320908441,0.016115268456053267,0.00873154130684961,-0.029694375209476598,-0.003567811076737537,0.014758938331733251,-0.025500233501176695,0.014438270584323787,0.012755135564634479,0.004821492247289116,0.01073292287590033,0.005429297891306861,0.008682437966135659,0.013586513734577421,0.0030633264037474017,-0.00039553146461646094,0.0325098721893351,-0.00047885758074117657
2026-10-07,0.005065705377276242,-0.011520020557585497,0.024631020638950396,-0.013627791386466304,0.0005958554269671623,-0.004873899885688093,-0.0018219265044080446,-0.006447998545412115,0.03698716636157795,-0.008816713665166565,0.011948079106038234,-0.014564118418993743,0.002952816601798247,-0.0005786300406716016,-0.007643220389576988,0.010318594732651176,-0.0020475735602859535,-0.0032215495279724893,0.017109643604027003,-0.004497248699160128,0.01858648114012218,0.006602952504935589,-0.004786258312037495,-0.01007972041583638,0.0012562477275146477,-0.0007718078754428426,-0.013753966707717669,0.0025793080932907664,0.008686716737204003,0.007096817711091941
2026-10-08,0.010075802933145805,-0.009832695394396462,-0.01377086074828704,0.01996648430568082,0.0020675725632657294,-0.00939502257714564,-0.0026978603542302526,-0.0016338632732315617,-0.022907386339690028,0.002384985889475777,1.6387252451455225e-05,-0.005668436364923535,-0.013559175600037277,-0.0056222104939378514,0.050675120926527706,0.039402454403291154,-0.022812025480675624,0.017266381820939092,0.02783567945479537,0.0028615812777330607,-0.025039266376751246,0.0014531710608811643,0.006227009483759094,0.015373187833124913,0.013222439636616068,0.014500802900092591,-0.009048703868036023,0.007847399944076683,0.002569975923185641,-0.0028429814456304436
2026-10-09,0.0011230909629817987,0.017940346692539633,0.020145549963286324,0.032812667910731896,0.014682982363166008,0.00768698381904942,0.010052269712437445,0.004712075252518266,-0.005552522579775676,-0.007966966726492664,-0.011183330903822841,0.006819560809703917,-0.009853830718802525,0.015617707979039386,-0.0055671191498023465,0.0033128017820875932,0.017002199482816893,0.005609255310303762,-0.016761083091833107,0.003325638926668706,-0.010897023361051916,0.007772147363006576,-0.002090449259623206,-0.0020693266134627075,-0.005164640604512938,0.0014726866517238424,0.015442491642170264,0.0007325390306229806,0.007122373441857954,-0.006649446780238044
2026-10-12,0.029378418853720056,0.014275244337351056,0.006945288905004787,-0.016747781668986272,-0.002383259176081509,-0.015046804634847089,-0.005804365723722227,0.010203067300302404,0.017265138148561565,0.010375748112033456,-0.0071603393792903924,0.019939969883227437,-0.0010192791632332998,0.010152678665076076,-0.009977974089187103,-0.009307413340558401,-0.030547676401375568,-0.0022478410992321507,0.01875314860297106,-0.003805872752048356,0.0002738254711629473,-0.010381945543349924,0.005844453760467161,0.009210470855965491,0.0042530712820392225,0.0068690547129155455,-0.00471578989550292,0.00602568763634892,0.01568946801251192,-0.013515156236167836
2026-10-13,0.013642205183075795,0.0009310735786558499,-0.019488356074442548,-0.023179427764717153,0.00458764176175408,0.0027310741460453425,-0.01574891591541394,0.0023936613103137105,0.008640366975864566,-0.016180550767284196,0.0006442702117284149,-0.0029800103099597575,0.0009246140941063796,0.0036435310816156363,-0.0060574438935503405,-0.013165716566765129,-0.00839478816392969,-0.016438248929744992,-0.00870493402914907,-0.0027660127683525326,-0.005560372074183251,-0.00942669505691851,0.006879449409236571,-0.010846213685470008,-0.0077194139102533255,0.01326192167257334,-0.01492627873135699,0.003964593825960261,0.045497732254616174,-0.008959273362890818
2026-10-14,0.016282708466788698,0.003468495128409632,-0.04012688973961587,-0.03679443400534721,-0.00043280084697816523,0.01249019695128073,-0.0012929676010547952,0.0031493287975443707,-0.03226107160521252,0.02894865979914396,0.01578762989954874,-0.012167130233509127,0.004142774049233022,-0.02755464990780776,-0.0254627068168376,-0.022613860702430544,0.0006918859131954669,0.01018912666431726,0.014533221921648076,-0.011871036825467973,-0.00741226212682522,0.03748458456987458,0.0032790263689708166,-0.0008033169664839468,0.007489540449974852,-0.009559290586028335,0.005309562485902086,0.0016954668740378764,-0.0031189456846101304,0.0005709204153869774
2026-10-15,-0.0028676133009352123,-0.004169312034035921,-0.018419665598130575,-0.01866810450486578,0.0024298037248893234,-0.0005393854007792465,0.013877745200036262,-0.00017416236403422491,0.011586292006692034,0.007420393401605718,0.013964039621994218,0.03510769346516063,0.0037567704821164227,0.0047437242348371544,0.01406670377636332,0.009961233451466489,-0.007144721955934186,0.003366402538841573,0.015376432287850017,-0.005013543383078356,-0.016151363811301778,0.007239502919034635,0.019695290741959193,-0.0010814670103073132,0.0027264552423453825,-0.02831922777922813,0.009392966100677969,0.007697024133164199,0.00674151162964276,0.009528132386693366
2026-10-16,-0.01365866314072628,0.003077620473236564,0.005286422761861198,-0.012541222831861543,-0.0006283869291848765,0.00781420960831003,-0.0005381106734579921,-0.006853949225131828,0.02507750105498774,-0.013544680514440133,0.017336883004366976,0.01926545715939265,0.002879809754745777,-0.014783466730589057,-0.0019971611219298246,0.014727604287850582,0.015167058796253574,0.006165973349133491,0.009522534439577068,0.0004948781386047152,-0.020492968175433446,0.005004409077951744,-0.0002494822849016254,0.008712711040068877,-0.002389582370093457,-0.016994808022938956,-0.005339839235834032,0.01777181466009714,0.011117160950503857,0.0063829887601980495
2026-10-19,0.005743933488440822,0.01081973170603634,0.012764148342033321,-0.012480574327596305,-0.0039431146207510315,0.0042438375908882,-0.007370104798536503,-0.0024790786797751485,-0.0054245202873705045,0.000471890794780494,-0.005243587346435041,-0.015865861759889577,-0.007872005222059664,0.0074457170814064,-0.016821216335314082,0.04009126173684008,0.004059735499037487,-0.007159121341682506,-0.025444246648877678,0.007859002609911236,-0.01521300789926927,0.008730650024359354,-0.0120960323568573,-0.008179611159972566,-0.003949473017771821,0.00836026606456608,0.016302373408583648,0.00024120492622037304,-0.008038007532651159,0.002632797308421697
2026-10-20,0.002647159690423617,0.0046733711223436725,-0.009727533897258223,-0.028918338476415006,0.0052644780647850276,0.002144395086589368,-0.00022854816984807513,0.00945011942137497,-0.013942411058584847,-0.002080699086565385,-0.009669632566272734,-0.0012650016497536276,-0.005921145074248124,0.011985619799338876,0.013529883869184411,-0.01832314018760317,0.004537442280828197,-0.006620267036970495,-0.01275968034379038,-0.001216797030775485,-0.00509676285577465,-0.005917884841083132,0.016734280429601123,-0.008391761440197598,-0.0026883794983919573,0.006394148888856588,-0.0046521074720694555,0.005912981760535452,-0.007542190197814436,0.0011495916389989702
2026-10-21,-0.009450646202141644,-0.004320806074135097,0.014736659225278448,-0.03345235078473563,-0.0014023538447500705,0.017268365127561802,0.002706378489341521,0.0034018700375821886,0.01594205593493614,0.0021121875469540807,-0.0070705878804385724,0.023710057645133453,0.0015393777842496181,-0.02095640752681449,0.016799016908566555,-0.020586159448636066,-0.0020454476538027677,0.01566317634033032,-0.011273741904505141,0.0032532816985946234,-0.012874088492676683,-0.02317010116754048,0.014363014055478462,0.015759065967283048,7.028046410395561e-06,0.0017030423238049153,-0.010908624839746639,0.0061910153975131,-0.011516923338970142,-0.002798300202628168
2026-10-22,-0.0018630480246984993,-0.02762157564115364,-0.006326459365406101,0.0018530546582742335,0.0023226726964407085,0.0012300017514359496,0.004431618626723477,-0.0008376175247400974,0.01090089023028673,0.0210428808972003,0.0043099293333976885,-0.004191768092468462,0.006703695665486231,-0.016746372758326245,-0.01987163172696127,-0.006316270606857355,0.02127826498140295,0.00728499009410899,-0.008497012704846485,0.0011443377245972108,0.009794527364670458,-0.022687467591847255,-0.02453141639244072,0.012515452937645,0.001087317228269269,0.025342017266852812,0.017497702002117865,-0.004521284124962777,-0.005743849853543592,0.013340361809675683
2026-10-23,0.005974708543763585,0.02785271140494583,-0.004113620944052099,0.02048116679932943,0.004208884834918436,-0.005195343191045199,-0.010655251268138599,-0.015159844522723342,-0.012383941842816437,0.007801387506958468,0.007145002779934018,-0.010484625809530801,0.006874032506675176,0.023246158294897512,0.008417661217785088,-0.005411340638700413,-0.008910199626189996,-0.004675226178568637,-0.015371266897988511,0.0014976357121940786,0.012694314902725212,-0.0007714121797612883,-0.0021308461110841614,-0.0038155637042780466,0.010841315357532633,0.015043189783897404,0.006969292256738813,-0.0070403744598780404,0.0504214983830944,0.014201568445740165
2026-10-26,0.017234208297979947,0.010439519040774003,0.0013380537691092265,-0.01170696375355651,0.0002663520233354699,-0.005256557325032274,-0.0034521156351954296,0.006184529005185624,-0.0011078989262182093,-0.003142259127619007,0.004139059094602882,0.009069248462896029,-0.00919312791566762,0.005568223774620185,0.010173661427247627,-0.027082204703019808,-0.004437178800936081,-0.010408929623957563,-0.013154680774002503,-0.002928944660151922,-0.033275876760419765,-0.0020097377509346037,-0.0036012258922030194,-0.023672092722742843,0.002075064107594171,-0.006774795880324147,0.007197287075652703,-0.0017705522562478926,-0.012532657522627777,-0.002074431824022116
2026-10-27,-0.002572323684371214,-0.00496823172967642,0.011417187784330762,-0.00499863057666583,0.00010614203309433634,-0.014166539682332724,-0.004420094951836928,0.01024519217559794,0.026954267726640113,0.02617989250119912,-0.006654985274118119,-0.008514097811767374,0.007986984590556467,0.035507780654844945,-0.01274595070459228,-0.020713877867698294,-0.0008762159868621611,-0.0011359774236774367,-0.02430458351750031,-0.0020750730512261173,-0.0063889562879653194,-0.013136518085783533,-0.0032130396146502482,-0.0037934951339624323,-0.006205185125387702,0.0061105470405051765,-0.002915233533312689,-0.010546387012927205,-0.04124778774420945,-0.006799812033760455
2026-10-28,-0.008633067374947623,0.004582382666026508,0.014429755299520952,0.02784569664723069,-0.005122618539520674,0.011014704615990523,-0.0159102763555814,-0.006883695366007303,-0.004320794110921677,0.04211501766874792,-0.0011154128913257733,-0.00042120324381755836,0.001444812451833588,0.016538265295788612,0.004970848051041976,-0.007497664609134702,0.000820108737175751,-0.003982986425075774,-0.003524124953630303,0.0042900286087692585,-0.0010581071376259965,9.222556287391548e-05,0.006086972040398653,-0.022229165578042553,-0.0029385520446564284,-0.006454216425512138,0.004579062333674777,0.006169024595568562,0.0352689356558189,0.011125661261724762
2026-10-29,-0.0447214151134524,0.014476955632834132,-0.00956522878299082,-0.0038842786934616402,-0.0014661146046179852,0.008799307730356754,-0.005958701054825655,-0.007332924664159912,0.004476797780393227,0.004588398588090126,0.009381238291809924,-0.015216138700422821,0.008603970541106065,-0.011845605551147553,0.01718546850692171,-0.02742525742698554,-0.0047701422140042915,0.017169929158834085,-0.011259240703200168,0.0035353695099065163,-0.008708357575279768,0.01119979943479743,0.015276847049635611,-0.009717183264931428,-4.7054015127168114e-05,-0.0028494434589177997,0.013520778501517228,0.010702736125283607,-0.009914498749489908,0.004907261492011594
2026-10-30,0.008454408616758613,-0.00862780872401725,-0.032101883025335454,-0.003239528071075859,-0.0047932800368308826,-0.004918330519057101,-0.0032826849055906937,-0.00014739838573729624,-0.020008920801889096,-0.004162609816605212,0.019224474617719256,0.018361235811011234,-0.01016167133503787,-0.019958737929900994,0.010609486460906314,-0.001816404626230561,-0.0020323798534596094,0.008577462360431554,0.012580018313747221,0.002601784046490696,-0.000816827745830806,-0.003726750030087267,-0.012181191602973485,-0.0002544224420316654,-0.002897158395202104,0.007848607040593869,0.00534946716691076,0.003511338373777706,0.0006091582836111886,-0.0003629888134216719
2026-11-02,0.002734622651631158,0.000771153142710812,0.027102578068862737,0.0024998254278449927,0.004421844836606015,0.023676256582728206,0.00567630595248958,-0.0018414680396304783,0.00831000301023277,-0.005498610263908854,0.007954344414354164,0.007091984236528237,0.0065594623340488045,0.0016118608951700697,0.0009714853931164225,-0.012116758669725614,-0.013930375612041468,0.004062075210716332,-0.01577095841794096,0.0030712832583543737,-0.019340902470815546,-0.01630675497859868,0.0029075844449311106,0.017994949871725785,0.008108879999841001,0.011569715170174799,0.021585431198904326,-0.0019037920938284048,-0.008996157253280623,0.009392600731202627
2026-11-03,0.0043077360211767335,-0.003327442683389248,-0.0021490798190294536,0.003883684973813528,-0.0005478602392835485,-0.015489456553183678,-0.008924682936036876,-0.004423431520673038,0.004506852971132291,0.004775253898344101,-0.007492583028610222,0.015469487442457241,-4.626109400174272e-05,0.00804881477368391,-0.0008288986998243875,0.02169909053602792,0.008726391700190073,0.006096394025312035,-0.030608084632073762,0.013320111569575577,-0.000976751812292509,0.0194438060138733,-0.005104361282090797,-0.012399378138088557,0.0014681441209176693,-0.015180406062008767,0.007458562128505042,0.006554754890404579,0.0033039894416138083,0.00494647399538084
2026-11-04,-0.01746156193889381,0.025713864253473773,-0.0017345370997533527,0.017191926012175784,0.00936495652599656,0.0011321315496142237,0.0001188343493869759,0.01129444335369767,0.002310157332130469,0.010976572682097618,-0.0005295329105330371,-0.01251793291796921,0.01040262510747647,-0.022870661007941995,0.008643122483646293,0.004334232978397967,0.009468249149655827,-5.247634344029972e-05,0.02214032782613451,-0.006679511019239692,0.010738721365693094,-0.01782474726458394,-0.01601674546946308,0.02064760358897555,0.002231874296477754,0.04097229058654439,0.00723365732349901,-0.0019577150321896664,-0.010705723918253751,0.0033832275296394876
2026-11-05,0.00299941343386001,0.021747254077871814,-0.001419788925358878,7.612568683534882e-05,0.0027154156107609406,0.0037203756983150704,0.0002841733790850398,0.009485282146592944,0.007460241317767791,0.001710465488593993,-0.004325464813362712,0.01993243744822082,-0.0025591829692261925,0.015359018761181176,-0.01087484988021159,0.020127034036005576,-0.006853546617268114,0.0064293024869350734,0.016806088569715216,-0.00018396219677541126,-0.005932572815234849,0.014168588866421583,0.02634860489167168,-0.03660452363466071,-0.0014345041032506334,0.029718222575858544,0.00991338915497697,-0.0012195381004763695,0.006348151445038752,0.005988923379629529
2026-11-06,0.005617242195675276,0.005519786435802754,-0.015055630821067423,-0.028465635608156736,0.0009257226669863172,-0.0005397935576705315,-0.004224526324465905,-0.0011330433942479123,-0.020984872809807542,-0.006307696121237938,-0.011166901662252426,0.003194701160729174,0.015840379779168856,0.034377075105007426,0.012411578416443358,-0.0025768473885889875,0.01381573576194084,0.008595812205429931,0.017489049556297598,-0.0025004734200921863,0.020762068907190123,-0.008453840767264298,-0.008373712809138345,-0.010283534323147436,-0.01473456488506808,0.001292970273438998,0.013782008092240172,-0.006577055403993559,-0.002737235412009653,0.005914418064184357
2026-11-09,-0.00302949533238539,-0.021290924937309663,-0.01736911420552001,0.003845595473819241,0.007433256313188474,0.0034067331742708706,0.007445699157994312,0.007914132443585187,-0.0012931817162168402,-0.0019328639909979017,0.0024538733876586782,0.012865464413525096,0.009226511822868932,0.01251431426573002,-0.01583471541337078,0.003425518520545401,-0.003207774044359235,-0.0010166874308888962,0.008935058132907958,0.002763177342527623,-0.01358332957577979,0.005310007787590054,0.019470904082392604,-0.008767458542404682,-0.0027934719745000836,-0.005322998061417672,-0.020670052962084906,0.005294044230951478,0.004575342749600031,-0.0018459947705735669
2026-11-10,0.007757969940378917,-0.01891557838304403,-0.02401038303966152,-0.010355497449061613,0.004125015618234862,-0.014087513500725346,-0.00569164333102079,0.0014687882250938866,-0.01042319025173366,-0.0183692514521393,-0.002832361161323793,-0.008916420880105802,0.015014214968443573,-0.028409370520552257,0.024961340180512437,0.004215174035156366,-0.013276138015971273,-0.01189351582527265,0.004664981859664907,-0.005172644404448867,-0.004483026788208888,-0.002841292145011387,-0.007602770179355844,-0.005389062629221786,-0.004254356214574484,-0.007090951649461608,-0.009367239810500916,0.001029185386296927,-0.017156383724072244,0.0037745382225584656
2026-11-11,0.011204445763864701,0.00588145079661806,-0.010648030691049803,-0.03947475955843782,0.006550123493851645,0.0042240998682245845,-0.0033607849600304496,0.0013967688969018788,-0.031211793053561365,0.004202998035561567,-0.006097797522424009,0.020842666473791516,-0.01494550341804457,0.014631227926032109,-0.022077134529434495,-0.006199083493057644,0.007264045942753761,-0.004198169123033169,0.004768981542950357,0.0010450978291904889,-0.01091997440038539,0.009635854749080686,0.00588779143045981,0.009498437625001577,-0.000968779112345608,0.00441253636516481,0.0007286024718113904,0.00446726129164432,-0.02356832697628297,0.012613818353937267
2026-11-12,0.007879203520738676,-0.010694682535916988,0.025071994529130226,0.04511592907853301,0.000917401852368549,0.01313156909062152,0.004105842892151879,0.008101184970384923,0.03674417718485912,0.029733911259260726,-0.0011780047249210224,0.011278421370594982,-0.000698898389658531,-0.014714020225572,-0.014786608630591558,-0.012593237802445367,0.0070524507066340725,0.006947101618068885,0.02386149489023337,0.0017247585828084055,-0.03226875158465192,0.0053858381216227436,-0.002383327448656214,0.005687686112874291,-0.0003322834716286138,-0.0054463848478663035,0.00312555549758331,0.0006991584962496855,0.018793270414536378,0.010483336273644506
2026-11-13,-0.016812647022657723,0.0006175536041697072,0.008447401706281221,-0.020010421854054217,-0.005902288019453472,0.012853653132617548,-0.0011967617258920038,-0.002194339927134581,-0.009271291722972252,0.035666501628395686,0.000476427148763392,-0.007063022426458843,-0.010084863898989771,-0.005599206316878491,-0.006131821615421029,0.009297498933667603,0.022614022169362258,-0.010145874114524611,-0.004118916092561986,0.006053695823444061,-0.011501763121277597,0.017486101051761738,0.010721169530602648,0.0027879191875954668,0.0052368765981103405,-0.01239589200956015,-0.0007159776503050663,-0.01246084860444796,0.005100228597930023,0.0036382244320734003
2026-11-16,0.0038413410909798884,-0.00886584350584918,-0.00036750084955317064,-0.00780922248899929,-0.002748999812088204,-0.003969772731295174,0.00715579598219751,-0.004760752791830636,0.021509112283032206,0.020293865554083634,-0.009052399167547187,0.0012866128818496136,-0.010694420897397583,0.03998014944317352,0.03691326837584796,0.01995826088690067,0.024851502925590685,0.0007846225966172682,-0.00021676095131351047,0.002516838129536847,0.01111210285488129,0.011240073253256044,0.018758850055492937,0.036288180406496284,0.016912090580999628,0.010897225103914776,0.008168587163136065,-0.008434493758146977,0.0087701371043305,-0.003568619933785766
2026-11-17,0.005437537049320262,0.0004690621596181721,-0.011074186733087465,0.020568297240664446,0.011361688819511384,0.0012086200686312054,0.0020476367042090438,0.007329188184338475,-0.0063686136087657275,-0.0028645301358516395,0.002440024019801257,-0.0013727867447137498,0.003616363811636436,0.017965441655319214,-0.013143708650846686,-0.03216403470684104,-0.00377538613143491,0.002431243862767829,0.02389260222203582,0.013639641791784118,-0.025202082781010438,-0.005181591302248156,0.0014464789630961317,0.01126134742203111,-0.015607408041849236,-0.02632504180912909,-0.017460873020801126,0.0017210802752514187,0.004967364383893891,-0.009676716581501044
2026-11-18,0.00542420140215083,0.01685463864227943,-0.0007756626295893909,-0.004857962330774512,0.00014059234475349847,-0.017531697215834252,-0.003587491899299633,0.001107015764212349,-0.013156014376671465,-0.013020238976896081,-0.006641484546589083,0.02929670361248693,-0.005957619793720892,-0.0018117719118314612,-0.004021607352908907,-0.0268940901218645,0.0068342372000977925,0.010733211216755967,-0.008531918823761808,-0.0037830143281488704,0.0032239975442531765,0.002001068858555888,-0.00040746008901282327,-0.00796303401022913,0.010961264983064156,0.005219322527707959,-0.0037354176795739713,0.008587556336365543,0.009205860895387108,0.006994755181185974
