,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-02-10,0.04134392286752231,0.005301134682382802,0.0042946598894670895,0.0034780978608004443,-0.016445966114554067,-0.014382062776901683,-0.0011542150529494366,0.02218640540688188,0.012634794216106693,0.0007610990351403224,-0.0015161316163500027,-0.022931089890097067,0.004594938743910815,0.0015705287217342434,0.02514684297737335,-0.03268990890243284,0.004743719759670251,0.010014537141459945,0.00532924217130204,0.0017068043169907732,-0.013549760772260555,-0.004328909470527442,-0.029990669047119667,-0.004210351201771156,-0.009584708320323876,-0.0004414958256193646,-0.016465634964674347,0.011577807484635771,-0.03017435986760697,0.0010779519049806119,-0.011216010617550065,0.012579194001744343,-0.005020244477023317,-0.0014129810346188432,-0.002985601708509922,0.0014154427963934957,-0.026182147794245547,-0.005576062351670741,0.018001894896175097,-0.0020240692978094055,-0.008519026945889574,0.002310924469810516,0.004543491102443564,0.003592375800223868,-0.007000614866165433,-0.018460529972646578,0.002205965875003102,0.017683425867741187,-0.015327422633819032,0.0031797354929465893
2026-02-11,0.009562833260498671,0.010214185361576922,0.0035256603416291554,0.01469964437824034,-0.007689034954634022,0.013841869696344267,-0.00767351623052781,-0.031044566886850755,-0.012475403390951878,0.04305627005446766,-0.0026388496349019075,-0.003545151353515852,-0.0041275281223133176,-0.0071064020002031825,0.004583532292780079,-0.002705012233294224,0.0005340820351213971,-0.0006887271136950535,0.005891253584313638,0.032511067877063704,0.002903687999612492,-0.021412431902700257,0.0049072356214261426,0.01576401592659704,0.02712398219138179,0.002423051168944035,-0.022712628883156616,0.017729339543200107,-0.017145735854238953,0.003901517794675069,-0.0033247779583229775,-0.029790550605963473,-0.003870053661960693,0.007306426278707034,0.0032732745301695676,0.010207492034725707,-0.004679517962641211,0.013562619640148377,-0.0059476003217135975,-0.005590244727094351,0.003591501405413533,-0.001604399928433753,0.01515909826933659,0.009787613408525742,-0.03794557802995491,-0.0008376826686044003,0.027554455336390893,0.01532040299401638,-0.004979511496847833,0.017121746273164984
2026-02-12,-0.004015803498249815,0.013234038312212704,-0.010320206885414351,-0.0036940798340003855,-0.002893326573332744,0.004045802880946914,0.0033564261745822055,-0.01724533656372418,0.002984837232153925,0.009010737471484287,-0.002290044754255538,0.003243292256144281,-0.01740444817128073,0.01869057181734246,0.01994693531408198,-0.026736471151271757,0.0012110019499744773,0.00713408533311366,0.004032179591109797,0.009177973193378097,0.03672051786121022,-0.01376628570739169,-0.014714987608005381,0.02046447756592462,-0.0031541160084008757,0.00256559663525624,0.008776338777912729,-0.011782186915304638,-0.0016845174359568782,0.0021013935234284187,0.015304336690186604,-0.006577923674637387,0.0029815227676339706,-0.0026549124307352345,-0.0030525902433452545,0.0006958246262214196,0.008110117383029136,0.021112296637978423,-0.0005623094511292281,0.009590281843435466,0.009929094115037618,0.008968686160704564,-0.009312954574688947,-0.011812042102555709,-0.004393290332187605,0.0032044086333089528,0.005452816287220941,-0.038652748803415515,-0.047299526795274716,-0.0008982510076566141
2026-02-13,0.0034577935904798185,-0.0021555447506118597,0.022111344381192888,-0.0034689277166706223,-0.011712930753969841,0.009483319870322582,-0.005640111942063819,0.01101870158869489,0.005602353519936765,-0.0018832175089502634,0.01091619616024353,0.009137266647913478,0.0047118748065311244,0.003893203540832557,0.0010375370642639048,0.019612787781889907,-0.009777515881204013,0.0061165204626967284,-0.008345769312399276,-0.008935608843842258,0.016429930950916827,-0.031168734537754483,0.014390780193387132,0.03071832155834464,-0.0016477440878353011,0.012373361280179962,0.002041105130407006,0.014449687682636547,-0.017145283092613428,0.009534909057286267,0.00549753439776679,-0.02755842814056164,0.012510505535637817,0.01994904901000072,0.011122498289670268,-0.010842724657465497,-0.0067862727659988575,0.008597205720298762,0.014332628130166336,0.009106159308786443,-0.03585716884442769,-0.013473672151396054,0.022502720367632012,0.01452173048372063,0.058348035356857064,-0.012549123536095164,0.026962014296546988,0.032378551984141524,-0.015569322687528642,-0.008270164925790913
2026-02-16,-0.03713089737275366,-0.008995291108394032,-0.0013054872136247786,0.02977740063717449,0.008735719703034439,-0.01264842961578061,0.00867162954314371,0.019229566791211905,-0.0101082785132941,-0.02654373436921187,0.009895396908187193,-0.009520504565453503,-0.0015834426628807963,0.007224345977177249,-0.02690684158934953,0.03453590297133102,-0.005879034963904628,-0.005834155347437697,0.0037419320886824536,-0.008729615137956004,-0.0041479621148059476,-0.037621814651107255,-0.026524436802787932,0.011582995248633043,-0.015098973897559653,0.004603552962059165,0.005894246866186004,-0.002183568412778447,-0.024298904749977757,-0.0075202773325963035,0.004582608987719228,0.011736526059649366,-0.0023538155995047605,-0.0014236271997504213,-0.006030726634971506,-0.002288374155306916,0.021998975099558615,0.024890810110279382,-0.00432912581081113,-0.005657335630710469,0.023507835108477204,0.0032265752410978177,-0.007756294089317883,0.01064920975892325,0.0044674229725589765,0.019478500862412096,0.019027179844135045,-0.025075716376445345,-0.00788722515150686,-0.009255800540170056
2026-02-17,-0.03166561107050092,0.02885541572599659,0.008735727656127068,0.03252478280254367,-0.01293744456573398,-0.029767263373840613,0.007446701845555959,-0.017598885393274255,-0.015840662367176073,-0.02147480081836861,0.005849234412716564,0.009738906011045767,0.02208668916531531,0.019243420782860454,-0.0016603202607810008,0.007283085181971405,-0.0034698879495289603,-0.0034544069827215917,-0.004021318300832966,-0.020556879628247704,0.01065349792782433,-0.013456969220591364,0.03148773841553898,0.018405742333407638,0.006946209654965951,0.0014077707651549698,-0.011898494336974985,-0.004578659777037197,-0.003596478491388777,0.02067383203121209,0.001462487948962643,-0.0020536300954638875,0.004724510411352023,0.003923604658379487,0.002205071698800687,-0.01516398968349053,-0.02292164967164989,-0.023905275396874592,0.006948569938243665,0.0008573236076845347,0.016733120336790197,-0.010125123547077064,0.013487691275245073,-0.005075518559686576,0.046906858800173756,0.002232865759573821,-0.033646988754423846,0.01770843133038058,-0.020199626370474788,-0.00524671021575851
2026-02-18,-0.006660623678966582,0.0033062838516946247,0.00013894546220405424,-0.013967272767070993,-0.009309336241043464,-0.012873048187501679,0.0053199161282835306,-0.007757508947992431,-0.0003239285588433338,0.002715916148311903,-0.0072887386218912775,0.007690790814609105,0.026634360421621706,-0.002920485706469522,0.04456444595381237,-0.0016237597453667707,0.004138444163259036,0.00833859472205889,0.005110409372994562,-0.0015514918656760468,0.01402271388136822,0.00015674271612353685,-0.007374727289332639,0.009107059071504997,0.004091446770267071,-0.006163983359005254,-0.05690008430415472,-0.01892257140387099,0.002219315908663644,-0.008177425023534246,0.012589944753552462,-0.013307869533331629,-0.0061859722871225875,0.003860070590243625,-0.002377693785507229,0.009865055888507168,-0.00345594026424223,0.014751371486690035,0.018933911939170933,0.0005208228876099064,-0.01744650299681194,0.01332970148637802,0.03721153376013464,-9.053834033445618e-05,0.005246920489728302,-0.005251727667272776,0.006530290086058432,0.020220758862834254,0.007667224201569622,0.047520789465095525
2026-02-19,0.019780962215169007,0.021604838529452275,-0.00040080391780983327,-0.007433017324553148,0.007311790255918105,-7.410371994709397e-05,0.006857140097616954,-0.012100031945807777,0.006336849434793068,-0.02010809015527537,0.004060117427865162,0.024095009111091636,-0.02096601641435103,-0.001529308717859057,0.012037120674553758,0.011834683078570496,0.004711562000849989,0.002398142516206292,0.0024942919777533046,-0.011563225876864203,0.009980076734198207,-0.012075404760017117,-0.002063996996711226,-0.014814403414885713,-0.003156699425593601,0.004896415468445436,-0.007789501326187831,0.013125224149916237,-0.004447841259893726,0.0036590010404118356,-0.0012438152926114165,-0.006755413897946871,-0.009286508012617212,-0.006224029635780837,-0.0031195356674603714,0.010944258839093335,-0.003045994048820444,0.017662957619577258,-0.007409238703620535,0.000958731059555129,-0.03078620287258038,-0.0005333066834187772,0.011280258673484145,-0.00830305414412591,-0.016954731631145248,0.0017663248876158555,-0.003373058335174872,-0.0064775134221922714,0.008557192905423117,0.01419521464635043
2026-02-20,-0.009584905109124131,0.03778317773220219,-0.008740789242244862,-0.04389950832271128,-0.0010937717302148542,0.007600826673857641,0.00967497193241873,0.0005399164050221561,0.012301227359218014,0.027765230034303867,-0.007202979204473214,-0.015762823074772503,-0.013829460387144832,-0.008087140780787871,-0.01018195523813703,0.00834176713578505,-0.007765918592021803,0.018120194798012523,0.013353603093429811,0.004565915558194522,0.016386406584473878,0.015126335420735604,0.01343849011925169,0.010025194050433228,0.014271227857406865,0.0004606392159423045,0.013179060163665879,0.0014872336279487808,-0.003947300535953158,-0.01144569328160383,0.0049071553557631375,-0.020679612399989722,0.005938136902029045,-0.008244575494714801,0.0008552909621413196,0.0060022207739665046,0.014001158281308212,0.008290941807652219,0.008439549335016672,-0.0018044790680796785,-0.00247104503718798,0.00010325922492615547,-0.031164965975526204,-0.006081210775386037,0.017841580480194352,-0.016917010155427903,0.003494520092329978,-0.015438807259881782,-0.02690673182812897,0.013127747486186392
2026-02-23,-0.002064087183042851,0.005795969372172527,-0.012328274980451304,0.020179291311141823,-0.008069890443995642,0.01006016816774613,-0.0036276395447218945,0.0017096618203962244,0.018657236351651063,0.004355411742226645,-0.011017045582800145,0.008345334336713472,0.013790013237649168,-0.006238787316971139,0.009313913580378808,0.011591130634837965,-0.0034945361874650915,-0.0028022778782338387,0.007811276204376272,0.010711067993403267,-0.013069537613510374,0.012201151815794953,-0.0074399743930756435,0.0011411054567822543,0.01224804695210202,-2.195100511659387e-05,0.00910687344966954,-0.01806356724955105,-0.04297887016495294,0.00625109418047054,-0.014418895737216775,0.0001937641312881322,-0.008226806001327525,-0.008065880582025065,0.0033376348913771725,-0.0017194764351484704,-0.007936555588883287,-0.005128426807601616,0.0011383199791017429,-0.0018973872063980934,-0.013384791246354055,-0.004047997623016442,-0.0030532917595389453,0.0031970126274183386,0.0011329428887620896,-0.009465073006083236,-0.012241467538335993,-0.008655279298833918,0.004747881635205564,0.028330875307977843
2026-02-24,0.013260084905534875,0.006621476868254428,-0.006437035951069037,-0.009677156369715001,0.026983325295725447,-0.008903504539168883,-0.005340699740454258,0.020478493841650458,-0.0068806478514270575,-0.03312925890987317,-0.015293357547178865,-0.002698461073829317,-0.002171136396601381,-0.004374613523197457,0.002441744766412901,-0.03356251684725098,0.0008682009709723992,0.0030311099335829095,-0.0015841090994880291,0.01430473844340141,-0.0007407137207978698,0.0004211339767830058,0.0006496269337097349,-0.0012292643859389552,0.0026130672252582254,0.00016777972085457726,-0.012148709465731988,-0.003911627901279302,-0.00021979253623538586,0.0011540308910282793,-0.013706882544356924,-0.007049537545823492,0.010804555351546563,-0.006648271779650661,-0.004525271321296542,-0.011380024929009247,-0.0005998349326259422,0.003439237468061629,0.011001152087910304,-0.0031751037866932785,-0.02355268137638289,-0.008305988321886115,0.028961839722252414,-0.005663785392076237,0.012815713527088546,-0.017919001125796585,-0.023580151866780197,-0.0014833390892107223,0.023431861022518374,-0.03003586436204364
2026-02-25,-0.005652372224711044,0.017681687981686567,-0.0003220636473216798,0.01872533703761392,-0.027927519073550178,0.0067837114281275035,-0.004453253648012079,-0.01738908481240664,-0.009385706550675277,-0.009387286291760888,-0.015468863225841734,0.018665145506340464,0.0024522207615624847,0.013532440147692393,-0.011208395906013413,-0.0006061163965024319,-0.005617064478395384,0.02472764737052824,0.003748192702248465,-0.000255191022468515,-0.003771441851014523,-0.013645970055592649,0.022767965413210023,-0.014541787592649347,-0.006841666158699855,0.005958013071962309,0.014837419435101307,0.0016411136247318492,0.00932277480115351,0.027480543481565034,0.0012843412710366042,0.010659483576040296,-0.012129999842021566,-0.0024765230362168156,-0.009511525927704878,-0.00684999657131502,0.006770573015316028,0.021027855918523297,-0.02392395659596469,-0.009691044821144246,-0.0007452612275599124,-0.0004493761146358022,-0.021339191543412572,0.00016173562637855632,-0.03106382346217218,0.004007804371874535,-0.004595969143056267,-0.003485445114592589,0.01548809909531168,-0.016830771747531115
2026-02-26,-0.023607442283566704,-0.010272121343722684,0.004742745100305257,-0.000996388486747879,-0.011114277461925726,0.005406161285905986,-0.004148582548983537,-0.00369905478679311,0.017400431909524894,-0.0064576066400144905,0.011698093595702286,0.004723635172239282,0.00014540831226805828,0.008072162815247808,0.004926941244616234,0.023247148358705783,-0.012838216911435274,-0.004018862174163584,-0.012214064247324963,-0.027561965281517997,0.04031649957856276,-0.016965297852296835,0.008225914669160783,-0.02034808992733439,0.004450131909129018,-0.002461362537740208,-0.0014520415018884902,-0.01982072739548002,-0.011710358584684388,0.01313486585158774,-0.002186394736024555,0.0016354006042518243,-0.003684040985566628,-0.006414528669172692,-0.002004095479629431,0.0029384236653786644,0.007172907025827291,0.002081306831718477,-0.0038546171408171404,0.00026286507229311695,0.004522640804548672,0.004085141833178874,-0.0025964655690247085,0.003538975856142157,-0.05216569132943316,-0.032233046671285126,-0.028267622328031705,-0.0009777911973417597,-0.01159775584685474,0.009893888698224274
2026-02-27,-0.00030772047461491425,0.0023716648036278265,0.004976100740516243,-0.011297102366876532,0.0014621040635089955,-0.007196708111554928,-0.009509651519955753,0.006878492582980789,-0.004764062374560507,-0.00745000819208208,0.0003623803677759163,-0.011195707836231472,-0.005515187259187759,0.006925887136099984,0.0015346222958925182,0.005357258946706134,-0.011544051913556785,-0.026569912420808528,0.003138731520427873,0.0666059501917009,-0.003828724888780388,0.0029423002309469926,-0.034414231510789706,-0.029385429730048873,-0.0011903775147684703,0.0017931866854514755,-0.018092357860675423,-0.005416806453565903,-0.0021131796762123845,0.005738447362951815,0.011330427801725884,0.012199620038986447,-0.026108569736592924,-0.006613851356294109,0.008883144106537566,0.005634027463050417,-0.017410752860977374,-0.038623786031579455,-0.0023786939467985713,0.0019788541779761637,0.00975576957421187,-0.004202273924612032,-0.006103608260040194,0.01948012199855209,-0.0030106311927475815,-0.015705627090843888,-0.004352370909578851,-0.008005377667208768,-0.005869799443546264,-0.007422388439286665
2026-03-02,0.01226011999333032,0.012768067933701444,-0.005363343064100579,-0.017874418831126393,-0.04741323112297591,-0.001452017339505729,0.0016413708043609976,0.03806531646188005,0.01282928888778434,0.02247844084694206,0.002834080785641513,0.004838741930676793,-0.0034870464867636786,-0.0030428091139066415,-0.005613699914086556,0.023142776487508288,-0.008707821316036868,0.009093262184400652,0.0011948989707373237,0.01570863319643312,-0.014916741715135018,-0.006220916716231706,0.005751422164141706,-0.0014927522148455719,-0.004941714155414556,-0.0012286423862072349,0.006694576051251788,0.02411849476765493,0.024896219173306866,-0.007071835820071537,-0.010623163263411173,0.011303749690948717,-0.012633883194266171,0.007230542039858401,0.011597154564991996,0.0067407054755359574,0.01744161165129343,0.023157435596383946,0.008685994402831687,0.007744769210829006,-0.0006001829753883303,0.01005985761414907,0.04116895922590702,0.00033101355563469603,0.019007269821761152,-0.0032455761898071422,0.0035867154842974536,-0.012815756685633395,0.008236188885346163,0.0027608787521333777
